0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.004761904761904825,0.00476190476190484,0.004761906206760969,0.004761904761904825,0.00476190476190483,0.004761904857269756,0.00476190519772878,0.004761904761904824,0.0047619047619048335,0.0047619047619048525,0.0047619047619048,0.004761904761904851,0.004761904761904811,0.004761904761904824,0.9333333313572874
0.004166666666666771,0.004166666666666796,0.0041666677573626385,0.004166666666666771,0.0041666666666667785,0.0041666667386590925,0.004166666995676126,0.004166666666666769,0.0041666666666667854,0.004166666666666816,0.00416666776153706,0.004166666666666812,0.004166666666666748,0.004166666666666768,0.9416666640800972
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.01111113879891422,0.011111111111111413,0.011111111111111674,0.011111111111111353,0.011111111111111372,0.011111111111111542,0.01111111356812877,0.844444406001629,0.011111111111111387,0.011111111111111457,0.011111119409102557,0.01111111111111145,0.011111111111111299,0.011111111111111346,0.011111111111111361
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0066666681875461415,0.006666666666667704,0.006666667685874017,0.006666667706173604,0.006666666666667559,0.006666666666668148,0.006666666666667508,0.0066666666666674815,0.30666665650201536,0.006666666666667859,0.0066666666666671676,0.006666692213586558,0.6066666471855479,0.006666666666667477,0.006666667185915412
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.004166669164795507,0.004166666666667284,0.004166666666667815,0.004166666666667163,0.004166666666667199,0.004166769339193899,0.004166666666667168,0.9416665553231178,0.004166666666667232,0.004166671835836878,0.004166666666666968,0.00416666666666736,0.004166666666667055,0.0041666676703834395,0.0041666666666671836
0.003508771929824979,0.003508771929825083,0.00350877192982553,0.003508771929824981,0.0035087719298250108,0.0035087719298253044,0.003508771929824985,0.003508771929824972,0.0035087719298250385,0.0035087719298251595,0.9508771897282233,0.0035087719298251465,0.00350877192982489,0.0035087719298249704,0.00350877518405059
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0033333333333334133,0.003333333333333433,0.0033333340179262233,0.0033333333333334133,0.003333333333333419,0.0033333333785226698,0.0033333335398510115,0.003333333333333412,0.003333333333333424,0.003333333333333447,0.003333333333333382,0.0033333333333334446,0.003333333333333396,0.003333333333333411,0.9533333323970326
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.00512820512820523,0.005128205128205256,0.005128205128205366,0.00512820512820523,0.0051282051282052375,0.00512820512820531,0.005128205128205231,0.005128205128205228,0.9282051281261922,0.005128205128205275,0.005128205207139435,0.005128205128205271,0.005128205128205207,0.005128205128205228,0.005128205128205234
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.007407407407407493,0.8962962957908401,0.0074074074074076054,0.007407407407407493,0.0074074074074075,0.0074074074074075595,0.007407407407407493,0.007407407407407492,0.007407407407407506,0.00740740740740753,0.007407407407407459,0.007407407407407527,0.0074074074074074745,0.0074074079128624735,0.007407407407407496
0.00512820512820522,0.005128205128205243,0.005128205128205342,0.00512820512820522,0.005128205128205227,0.005128205128205291,0.005128205128205221,0.005128205128205219,0.005128205128205233,0.9282051282051268,0.005128205128205184,0.0051282051282052574,0.005128205128205201,0.0051282051282052175,0.0051282051282052245
0.0035087719298250767,0.0035087719298252046,0.0035087719298257567,0.003508771929825078,0.0035087719298251153,0.003508771929825478,0.003508771929825084,0.003508771929825068,0.0035087719298251504,0.0035087719298252996,0.9508771897282216,0.0035087719298252835,0.0035087719298249665,0.003508771929825066,0.003508775184050749
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.0060606060606062835,0.006060606060606339,0.006060606060606578,0.0060606060606062835,0.0060606060606063,0.006060606060606457,0.9151515151515114,0.006060606060606279,0.006060606060606315,0.006060606060606381,0.006060606060606195,0.006060606060606374,0.006060606060606235,0.006060606060606278,0.006060606060606293
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006666666666666832,0.0066666666666668735,0.006666666666667054,0.006666666666666833,0.006666666666666844,0.006666666666666962,0.0066666666666668345,0.9066666640068095,0.006666666666666855,0.006666666666666904,0.006666669326521044,0.0066666666666668995,0.0066666666666667955,0.006666666666666829,0.00666666666666684
0.009523823838865431,0.009523809523810847,0.009523832148959709,0.00952381930795581,0.009523809523810661,0.009523810384029658,0.009523813455080809,0.009523809523810562,0.009523809523810732,0.009523809523811044,0.009523809523810156,0.009523887992034788,0.009523841748899762,0.009523809523810555,0.8666665044574995
0.005128205269947834,0.005128205128205719,0.005128205128206228,0.5078609963564023,0.005128205128205637,0.005128211059730818,0.005128205128205608,0.0051282057952032525,0.0051282051282056694,0.005128205919300623,0.42547232726816014,0.005128205128205792,0.0051282051282055,0.005128205128205591,0.0051282073056094874
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.007407420312003073,0.007407407407407852,0.007407416055261267,0.3211034762060517,0.00740740740740779,0.007407413731286344,0.0074074074074077685,0.0074074111361997355,0.007407407407407815,0.00740740740740792,0.5826000919131694,0.007407477930942175,0.007407436457500022,0.007407407407407755,0.007407411813139359
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.004166666966075723,0.004166666666666726,0.0041666676707498495,0.004166666871310081,0.004166666666666717,0.004166666666666751,0.004166666666666714,0.004166666666666713,0.00416666666666672,0.004166666666666734,0.004166666666666694,0.9416666643823092,0.004166667340665589,0.004166666666666713,0.004166666768889032
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.00833333333333409,0.00833333333333428,0.008333333333335103,0.008333333333334091,0.008333333333334147,0.008333333333334686,0.0083333333333341,0.008333333333334076,0.008333333333334199,0.008333333333334421,0.00833333333333379,0.008333333333334397,0.008333333333333925,0.8833333333333205,0.008333333333334124
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128205128205374,0.005128205128205435,0.0051282051282057,0.0051282051282053745,0.005128205128205393,0.005128205128205565,0.005128205128205378,0.00512820512820537,0.00512820512820541,0.005128205128205481,0.9282051054335967,0.0051282051282054725,0.005128205128205321,0.005128205128205369,0.0051282278997327
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.004166669164795507,0.004166666666667284,0.004166666666667815,0.004166666666667163,0.004166666666667199,0.004166769339193899,0.004166666666667168,0.9416665553231178,0.004166666666667232,0.004166671835836878,0.004166666666666968,0.00416666666666736,0.004166666666667055,0.0041666676703834395,0.0041666666666671836
0.0035087719298249353,0.003508771929825028,0.0035087719298254293,0.003508771929824936,0.003508771929824964,0.0035087719298252267,0.0035087719298249405,0.003508771929824929,0.0035087719298249886,0.0035087719298250975,0.950877189728224,0.0035087719298250854,0.003508771929824855,0.0035087719298249275,0.0035087751840505183
